key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
2100,1559.0,1575.0,3,0.663558,0.859971,0.53753,0.17235889,0.322441,0.49200368,0.21883887,0.80401975,598.0,109.81044,476.25418,76.23919,-0.10748033,3.3333333,0.0,-8.109065,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,187.0,199.0,128.0,85.08864,0.0,0.0,0.0,8.382217,602.0,85.08864,4,2,687.0886,6,0.0,0.0
2101,1559.0,1575.0,3,0.49695668,0.642676,0.317777,0.16501375,0.324899,0.35818467,0.20045322,0.8102145,601.0,85.80404,388.15854,73.89791,0.10829967,24.333334,-10.329053,-6.689825,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,185.0,218.0,128.0,55.0368,19.09128,0.0,0.0,5.373975,582.0,74.12808,4,3,656.12805,7,0.0,0.0
2102,1575.0,1588.0,4,0.7752097,0.926195,0.382239,0.2623927,0.543956,0.58237827,0.34065637,0.8025607,651.0,79.18491,646.12946,108.502396,0.135989,-16.0,-6.313103,-4.9379334,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,207.0,140.0,158.0,79.97808,0.0,0.0,0.13728,9.786243,613.0,80.115364,4,3,693.11536,7,0.0,0.0
2105,1628.0,1605.0,8,0.75270826,1.198249,0.433508,0.2967131,0.764741,0.5293856,0.3549709,0.8156306,905.0,37.971558,755.0701,23.02887,0.0569235,-0.125,0.0,-5.497232,38.0,0.0,101.0,148.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.00891,81.13249,20.678156,1111.0,236.18796,5,4,1347.188,9,248.0,58.046562
2111,1607.0,1590.0,5,0.6889182,1.161976,0.42776,0.29078,0.734216,0.539897,0.34957388,0.7840783,925.0,163.1962,636.662,84.4941,0.0477436,-14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,198.0,215.0,67.092476,0.0,0.0,13.075921,21.80936,980.0,80.168396,3,3,1060.1685,6,0.0,0.0
2112,1588.0,1572.0,1,0.267676,0.267676,0.267676,0.11892263,0.0,0.196228,0.14852117,0.8065023,125.0,43.120804,41.48717,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06576,0.0,0.0,0.0,5.302748,25.0,33.06576,1,2,58.06576,3,0.0,0.0
2113,1568.0,1612.0,4,0.8186172,1.298966,0.514999,0.3434234,0.783967,0.65862,0.41833597,0.77426314,1052.0,156.64185,978.9039,93.047966,0.1203245,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,108.0,111.121925,0.0,0.0,0.0,10.457584,284.0,111.121925,2,2,395.12192,4,0.0,0.0
2114,1585.0,1593.0,3,0.50658965,0.727546,0.375539,0.1924565,0.352007,0.43617666,0.27252045,0.76275384,511.0,39.57693,352.2173,62.72623,0.11733567,21.0,0.0,-7.481166,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,141.0,137.0,45.121437,0.0,0.0,34.011124,11.867074,534.0,79.13256,4,3,613.13257,7,0.0,0.0
2115,1585.0,1576.0,3,0.5371817,0.707937,0.343438,0.18333365,0.364499,0.375508,0.22031985,0.8193198,323.0,42.453896,194.8198,16.778727,0.04925567,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,197.0,0.0,35.07504,0.0,0.0,15.066482,3.6808782,283.0,50.14152,2,3,333.1415,5,0.0,0.0
2116,1579.0,1578.0,4,0.65919924,0.787549,0.563641,0.1064038,0.223908,0.5080193,0.1655714,0.7954045,433.0,29.477392,366.1272,33.587666,-0.055977,-13.75,0.0,-5.691686,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,198.0,0.0,75.216965,0.0,0.0,0.0,11.582547,335.0,75.216965,2,2,410.21698,4,0.0,0.0
2117,1570.0,1578.0,3,0.77034736,1.136919,0.456681,0.34319115,0.680238,0.5231957,0.39199772,0.8195981,531.0,53.225933,496.96466,93.66182,-0.08692033,32.666668,0.0,-5.311403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,140.0,106.0,20.04912,0.0,0.0,0.0,5.415841,402.0,20.04912,3,2,422.04913,5,0.0,0.0
2118,1571.0,1578.0,3,0.5374503,0.637519,0.48087,0.08690888,0.156649,0.38022766,0.110987,0.8168237,464.0,78.424065,298.35477,43.146225,-0.04785233,-3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,88.0,135.0,138.0,65.0,95.047676,0.0,0.0,0.0,9.335821,470.0,95.047676,5,2,565.04767,7,0.0,0.0
2119,1575.0,1576.0,5,0.5175778,0.850108,0.318347,0.2139227,0.531761,0.3704862,0.26226947,0.813639,752.0,57.587326,487.16034,57.439926,-0.0970096,2.0,0.0,-6.818646,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,116.0,138.0,54.0,84.21504,0.0,0.0,0.0,11.184538,416.0,84.21504,4,2,500.21503,6,0.0,0.0
2120,1586.0,1593.0,3,0.618038,0.810791,0.426999,0.19190174,0.383792,0.454423,0.26803115,0.81164896,423.0,16.703293,319.8661,33.472023,-0.06310833,11.0,0.0,-4.1223984,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,138.0,107.0,15.11328,0.0,0.0,65.0364,4.1418233,431.0,80.14968,4,3,511.1497,7,0.0,0.0
2121,1580.0,1572.0,3,0.481608,0.489523,0.470075,0.01021634,0.019448,0.348161,0.01471037,0.8099673,290.0,27.061659,172.00214,14.906305,-0.00143233,-17.333334,0.0,-7.6035056,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,139.0,0.0,80.152794,0.0,0.0,0.0,7.6556616,320.0,80.152794,2,2,400.1528,4,0.0,0.0
2122,1599.0,1575.0,2,0.90234,1.011611,0.793069,0.15453254,0.218542,0.655195,0.1594639,0.8072229,223.0,30.405592,243.91843,16.138643,0.109271,-21.5,0.0,0.0,0.0,36.0,0.0,0.0,96.0,0.0,0.0,17.0,0.0,136.0,0.0,30.05184,0.0,0.0,0.0,9.401762,285.0,30.05184,4,2,315.05185,6,0.0,0.0
2123,1625.0,1621.0,7,0.6352444,1.352507,0.373685,0.3545818,0.978822,0.444713,0.4176577,0.8135835,975.0,68.609314,717.0625,55.7791,-0.13052014,-8.142858,-2.6658359,-0.747274,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,309.0,208.0,190.0,115.184166,0.0,0.0,0.0,14.382808,825.0,115.184166,4,2,940.18414,6,0.0,0.0
2124,1625.0,1594.0,5,0.8540576,1.27098,0.559517,0.3271787,0.711463,0.604405,0.39498276,0.81397814,514.0,34.317635,529.4158,51.44659,0.1422926,-14.0,-3.300917,-1.6419854,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,186.0,137.0,126.0,125.09951,0.0,0.0,0.0,8.466904,603.0,125.09951,4,2,728.0995,6,0.0,0.0
2125,1611.0,1594.0,4,0.670794,1.03534,0.466703,0.2528665,0.568637,0.47082824,0.28752956,0.812344,684.0,60.13873,578.11444,87.467995,0.09946125,25.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,115.0,0.0,291.0,138.0,107.0,98.105286,0.0,0.0,0.0,11.556673,690.0,98.105286,5,2,788.1053,7,0.0,0.0
2126,1619.0,1594.0,2,0.476254,0.652661,0.299847,0.24947716,0.352814,0.3209985,0.31145975,0.8338791,315.0,19.091883,186.90144,60.022446,0.176407,13.5,-5.030797,-4.33765,0.0,58.0,0.0,0.0,0.0,0.0,108.0,0.0,174.0,125.0,156.0,99.02256,0.0,0.0,0.0,9.977408,621.0,99.02256,5,2,720.0226,7,0.0,0.0
2127,1580.0,1597.0,3,0.74255735,0.963898,0.448528,0.2652627,0.51537,0.54671234,0.3139434,0.80165654,566.0,58.157833,558.476,105.44185,-0.17179,-38.0,-5.8338695,-5.3469615,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,155.0,113.0,157.0,126.49727,0.0,0.0,25.0536,6.0936956,584.0,151.55087,4,3,735.55084,7,0.0,0.0
2128,1587.0,1591.0,4,0.61147577,0.865833,0.427245,0.21858233,0.438588,0.43275675,0.2641232,0.81541824,697.0,98.096466,519.3256,67.10261,-0.0736225,-24.5,0.0,-5.5426846,0.0,19.0,64.0,0.0,0.0,0.0,105.0,0.0,255.0,103.0,226.0,121.080956,0.0,0.0,0.0,22.356804,772.0,121.080956,6,2,893.08093,8,0.0,0.0
2129,1607.0,1588.0,4,0.69981873,1.181443,0.479991,0.32908645,0.701452,0.482288,0.38720095,0.8209561,639.0,61.651573,496.19055,43.033737,0.17110525,-13.75,0.0,-5.353788,0.0,67.0,0.0,0.0,0.0,0.0,124.0,0.0,181.0,108.0,169.0,86.093285,0.0,0.0,0.0,6.431286,649.0,86.093285,5,2,735.09326,7,0.0,0.0
2130,1568.0,1583.0,5,0.7284838,1.212168,0.345491,0.36270532,0.866677,0.512523,0.44956964,0.82077235,956.0,104.28662,936.2527,150.30304,0.0089518,-9.0,-5.181772,-3.6465251,0.0,64.0,0.0,0.0,0.0,0.0,117.0,0.0,364.0,109.0,226.0,127.06512,0.0,0.0,0.0,9.991966,880.0,127.06512,5,2,1007.0651,7,0.0,0.0
2131,1579.0,1586.0,7,0.795102,1.357044,0.374631,0.41247928,0.982413,0.568559,0.5020811,0.81208193,936.0,49.641094,965.72687,97.7894,0.00571557,-15.142858,-5.04023,-2.7903323,19.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,375.0,102.0,227.0,116.10144,0.0,0.0,0.0,15.66492,840.0,116.10144,5,2,956.10144,7,0.0,0.0
2132,1559.0,1583.0,3,0.697581,0.946505,0.421519,0.26354304,0.524986,0.510749,0.30084646,0.79982525,660.0,78.2496,615.6496,134.92577,-0.10106667,-16.0,-6.293743,-5.674816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,98.0,226.0,25.07232,0.0,0.0,0.0,7.774434,835.0,25.07232,3,2,860.0723,5,0.0,0.0
2133,1580.0,1585.0,3,0.5695803,0.698605,0.454902,0.12248327,0.243703,0.388111,0.1763006,0.83091074,429.0,57.08765,315.74387,68.519356,-0.04779033,-29.333334,-5.9837346,-5.243716,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,109.0,224.0,63.9912,0.0,0.0,50.072884,7.6640964,669.0,114.06408,4,3,783.0641,7,0.0,0.0
2134,1567.0,1581.0,3,0.876953,1.137627,0.720461,0.2272604,0.417166,0.6146063,0.2954254,0.8211292,625.0,73.79928,708.6675,142.2245,-0.13905533,-49.0,-6.1345363,-5.1353827,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,113.0,228.0,100.11456,0.0,0.0,145.13928,10.11799,869.0,245.25385,4,3,1114.2539,7,0.0,0.0
2135,1545.0,1583.0,4,0.5895025,1.28098,0.258642,0.4670544,1.022338,0.473851,0.60429484,0.78259706,834.0,51.83628,604.73505,101.45934,-0.0301645,-11.75,-3.6262097,-2.1751325,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,119.0,204.0,105.967674,0.0,0.0,30.064323,11.410807,585.0,136.032,4,3,721.032,7,0.0,0.0
2136,1581.0,1607.0,3,0.60182565,0.846582,0.415841,0.22130305,0.430741,0.42056766,0.2776431,0.82096565,656.0,84.51233,448.57693,43.258293,0.14358033,-27.333334,0.0,-6.527813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,93.0,0.0,25.07232,0.0,0.0,0.0,4.471524,366.0,25.07232,2,2,391.07233,4,0.0,0.0
2137,1532.0,1585.0,7,0.64651746,1.20114,0.306754,0.2878408,0.894386,0.5259743,0.38017908,0.7791853,1527.0,192.66502,1411.0394,196.50275,0.04704271,13.428572,-6.479942,-5.1421175,0.0,111.0,19.0,0.0,0.0,0.0,0.0,0.0,411.0,185.0,213.0,96.227036,72.2332,0.0,0.0,20.801401,939.0,168.46024,5,3,1107.4602,8,0.0,0.0
2138,1561.0,1578.0,4,0.48301524,0.510548,0.414131,0.04603891,0.096417,0.34670874,0.06798926,0.81287897,666.0,50.66557,400.18732,36.724636,0.0225355,-13.5,0.0,-6.389676,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.03376,69.2172,0.0,0.0,8.548216,109.0,161.25096,1,3,270.25098,4,0.0,0.0
2139,1528.0,1585.0,4,0.5685835,0.917211,0.409069,0.23470703,0.508142,0.4348385,0.29341567,0.7930279,1177.0,242.95868,739.50336,116.833405,-0.11430625,23.5,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,176.0,211.0,105.0504,0.0,0.0,59.476566,17.078163,893.0,164.52696,4,3,1057.527,7,0.0,0.0
2140,1549.0,1576.0,5,0.576827,0.765671,0.397056,0.14053313,0.368615,0.4344046,0.1804962,0.79817617,895.0,135.59683,718.1922,144.58969,0.0505944,-8.6,-7.789355,-6.6220503,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,149.0,106.0,50.05728,0.0,0.0,0.0,10.0246725,587.0,50.05728,4,2,637.05725,6,0.0,0.0
2141,1571.0,1599.0,7,0.50199527,0.585855,0.393226,0.06163877,0.192629,0.37901214,0.07561822,0.7976856,1459.0,84.612564,897.2787,45.731243,0.00999671,-13.428572,0.0,-9.439754,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,208.0,148.0,104.0,93.16944,0.0,0.0,0.0,20.762453,615.0,93.16944,4,2,708.16943,6,0.0,0.0
2142,1567.0,1575.0,6,0.5647607,0.995529,0.309414,0.24049547,0.686115,0.43160033,0.33192036,0.80340415,876.0,74.25092,565.2331,53.217903,0.0331265,-28.0,0.0,-6.104409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,20.00544,0.0,0.0,0.0,7.0115237,54.0,20.00544,1,2,74.00544,3,0.0,0.0
2143,1564.0,1579.0,4,0.72617275,1.272025,0.371648,0.40669766,0.900377,0.5149413,0.4714398,0.8032893,734.0,110.6059,648.5484,120.7351,-0.20155825,-2.5,0.0,-5.99483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,97.0,107.0,53.071198,0.0,0.0,0.0,6.719712,408.0,53.071198,3,2,461.0712,5,0.0,0.0
2144,1587.0,1582.0,3,0.5584663,0.659022,0.401211,0.13794117,0.257811,0.42905667,0.15369146,0.78844297,558.0,11.789826,396.13385,34.494297,0.07131833,2.3333333,-5.370873,-4.49102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,54.03216,0.0,0.0,0.0,8.158707,145.0,54.03216,1,2,199.03217,3,0.0,0.0
2145,1569.0,1581.0,5,0.641458,0.853165,0.333995,0.21721445,0.51917,0.4711314,0.27244398,0.80807793,1094.0,100.60417,924.0658,126.91973,-0.0293258,-19.4,0.0,-6.0597005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,197.0,210.0,65.03952,0.0,0.0,0.0,12.623019,870.0,65.03952,3,2,935.0395,5,0.0,0.0
2146,1592.0,1583.0,4,0.855113,1.129768,0.544249,0.2871335,0.585519,0.6176355,0.3562725,0.81054586,843.0,117.255775,978.7846,201.84885,0.13052826,11.75,0.0,-6.107459,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,205.0,176.0,219.0,84.12768,0.0,0.0,0.0,24.27331,662.0,84.12768,4,2,746.1277,6,0.0,0.0
2147,1570.0,1575.0,5,0.5521646,0.706615,0.421561,0.11555339,0.285054,0.4145406,0.14718412,0.80030173,814.0,88.97022,570.9032,63.30054,-0.0415924,-19.4,-5.13472,-3.25484,0.0,0.0,0.0,0.0,55.0,0.0,0.0,19.0,159.0,0.0,108.0,95.047676,0.0,0.0,0.0,9.329237,494.0,95.047676,5,2,589.04767,7,153.0,0.0
2148,1589.0,1576.0,3,0.71715236,0.968954,0.45951,0.25477222,0.509444,0.55415535,0.35736924,0.7979223,328.0,49.70245,293.2372,59.860947,0.08782767,-31.333334,0.0,-5.720064,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,109.0,131.0,56.0,85.08864,0.0,0.0,0.0,7.8341374,324.0,85.08864,4,2,409.08862,6,0.0,0.0
2149,1574.0,1576.0,5,0.7186052,1.016007,0.294639,0.2853089,0.721368,0.5157666,0.37471202,0.8179193,979.0,86.065094,803.1324,81.43961,-0.0635136,5.6,0.0,-6.6555967,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,514.0,278.0,105.0,110.248314,0.0,0.0,0.0,17.662954,994.0,110.248314,4,2,1104.2483,6,0.0,0.0
2150,1573.0,1582.0,8,0.768467,1.032168,0.441321,0.2175154,0.590847,0.5611179,0.25026652,0.803346,1688.0,97.68462,1468.792,57.147755,-0.01738825,3.125,0.0,0.0,0.0,25.0,0.0,0.0,51.0,0.0,0.0,0.0,330.0,200.0,170.0,100.37664,0.0,0.0,8.16816,16.63509,776.0,108.5448,5,3,884.5448,8,0.0,0.0
2151,1622.0,1620.0,8,0.648159,1.20416,0.393004,0.25903824,0.811156,0.49152836,0.3636087,0.80510074,1639.0,100.20612,1257.9996,72.1454,0.01949138,14.125,0.0,-5.3062687,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,418.0,213.0,337.0,145.23601,0.0,0.0,0.0,28.262794,1094.0,145.23601,4,2,1239.236,6,0.0,0.0
2152,1567.0,1617.0,6,0.63352484,0.9348,0.409776,0.20461453,0.525024,0.44429666,0.24406677,0.8175184,1446.0,127.46764,1117.5645,111.00915,0.02346483,-1.6666666,-7.850852,-5.687545,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,290.0,198.0,161.0,130.12273,20.237358,0.0,0.0,13.832029,842.0,150.36009,4,3,992.3601,7,0.0,0.0
2153,1558.0,1609.0,6,0.61731833,0.993894,0.37032,0.22837529,0.623574,0.44550034,0.2887454,0.8110148,1187.0,69.30055,870.93976,54.324764,-0.03932167,7.5,-4.8734326,-2.870184,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,314.0,190.0,169.0,145.14864,10.133759,0.0,0.0,10.409694,787.0,155.2824,4,3,942.2824,7,0.0,0.0
2154,1552.0,1612.0,5,0.6122588,1.208575,0.259782,0.37704858,0.948793,0.471925,0.45891672,0.78444356,1087.0,96.8313,1003.3403,211.51366,-0.0156248,8.0,-6.5184736,-5.140733,0.0,0.0,21.0,0.0,0.0,0.0,90.0,0.0,311.0,202.0,161.0,110.11727,10.133759,0.0,0.0,9.49266,785.0,120.25103,5,3,905.25104,8,0.0,0.0
2155,1554.0,1590.0,6,0.826073,1.227652,0.324435,0.35287943,0.903217,0.63523984,0.4342376,0.78640515,922.0,97.94216,927.6153,78.2351,0.03999633,-7.6666665,-7.747733,-5.2139025,0.0,62.0,79.0,0.0,0.0,0.0,75.0,0.0,363.0,193.0,211.0,125.88576,0.0,0.0,0.0,11.828412,983.0,125.88576,6,2,1108.8857,8,0.0,0.0
2156,1571.0,1593.0,4,0.78181,1.015962,0.439054,0.2489237,0.576908,0.5672293,0.31956103,0.8128275,645.0,37.20551,648.1632,77.26109,-0.11475925,-4.5,-5.046711,-3.9844754,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,206.0,131.0,104.0,49.00896,0.0,0.0,0.0,8.061704,542.0,49.00896,4,2,591.009,6,0.0,0.0
2157,1561.0,1594.0,4,0.539584,0.67913,0.458937,0.09626631,0.220193,0.395235,0.11541472,0.8062654,895.0,108.57371,585.3808,66.98496,-0.04392625,-3.75,0.0,-7.700944,0.0,99.0,67.0,0.0,0.0,0.0,61.0,0.0,329.0,196.0,190.0,121.12463,0.0,0.0,0.0,7.69834,942.0,121.12463,6,2,1063.1246,8,0.0,0.0
2158,1567.0,1594.0,4,0.7353045,1.053785,0.491689,0.26174518,0.562096,0.5021375,0.31199107,0.824316,656.0,98.81633,656.4361,135.94035,-0.0724145,-47.75,-5.8491945,-4.9894805,0.0,40.0,0.0,0.0,0.0,0.0,99.0,0.0,256.0,130.0,228.0,79.01713,0.0,0.0,0.0,8.121758,753.0,79.01713,5,2,832.01715,7,0.0,0.0
2159,1628.0,1593.0,3,0.5316863,0.790866,0.392137,0.22467703,0.398729,0.36229366,0.28099123,0.8292742,374.0,53.538147,214.58878,13.996115,0.13290967,-19.0,0.0,-7.828054,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,99.0,228.0,112.25761,0.0,0.0,0.0,6.5539613,681.0,112.25761,4,2,793.2576,6,0.0,0.0
2160,1638.0,1596.0,2,0.500173,0.597757,0.402589,0.13800462,0.195168,0.406924,0.16084494,0.7728506,353.0,12.020815,225.74084,20.636072,-0.097584,8.5,0.0,0.0,0.0,119.0,76.0,0.0,0.0,0.0,0.0,0.0,206.0,107.0,226.0,95.13504,0.0,0.0,0.0,17.671982,734.0,95.13504,5,2,829.135,7,0.0,0.0
2161,1614.0,1591.0,4,0.8245013,1.348466,0.554545,0.36168706,0.793921,0.590676,0.4391811,0.81248164,624.0,60.127644,603.92035,70.35184,-0.14276025,-18.25,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,247.0,111.0,228.0,64.12224,0.0,0.0,0.0,11.674069,664.0,64.12224,4,2,728.12225,6,0.0,0.0
2162,1644.0,1588.0,3,0.70896065,1.241388,0.283592,0.48779038,0.957796,0.51577336,0.5886251,0.8029536,472.0,36.00463,386.19858,65.454544,0.31926534,-12.333333,-9.553253,-4.7000747,46.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,416.0,246.0,227.0,165.1104,0.0,0.0,0.0,17.152514,1121.0,165.1104,5,2,1286.1104,7,0.0,0.0
2163,1611.0,1586.0,3,0.792922,0.985142,0.648378,0.17337026,0.336764,0.62359464,0.23478252,0.7871934,291.0,34.176014,309.23032,59.772137,-0.07996533,-13.333333,-5.8767085,-5.307883,0.0,142.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04224,0.0,0.0,0.0,6.959038,163.0,75.04224,2,2,238.04224,4,0.0,0.0
2164,1636.0,1589.0,4,0.4791875,0.583057,0.389994,0.0865541,0.193063,0.34264475,0.11713419,0.8155771,401.0,40.069733,236.66974,29.605677,-0.04826575,-10.5,-6.603585,-4.705521,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,225.0,105.0,228.0,87.09792,0.0,0.0,0.0,10.021712,664.0,87.09792,4,2,751.0979,6,0.0,0.0
2165,1601.0,1619.0,6,0.6203362,0.907566,0.316744,0.21120124,0.590822,0.45380118,0.2462154,0.80041003,1105.0,105.27187,800.9667,76.67408,0.03678067,-9.333333,0.0,-5.127478,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,104.0,231.0,94.130394,10.07344,0.0,0.0,14.9906845,763.0,104.203835,4,3,867.20386,7,0.0,0.0
2166,1629.0,1598.0,5,0.5889902,0.881188,0.415012,0.18133377,0.466176,0.4155182,0.22479299,0.8167604,680.0,69.74955,468.88892,49.36434,0.0096638,1.4,0.0,-6.609504,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,152.13744,0.0,0.0,0.0,24.19877,344.0,152.13744,2,2,496.13742,4,0.0,0.0
2167,1572.0,1597.0,4,0.93182075,1.294994,0.567545,0.30179822,0.727449,0.7265568,0.36356264,0.7853403,770.0,78.4623,868.8289,80.08329,0.0328905,19.25,-5.650312,-3.779509,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,119.0,106.0,102.12384,0.0,0.0,0.0,13.753552,547.0,102.12384,4,2,649.12384,6,0.0,0.0
2168,1578.0,1599.0,5,0.6185416,0.979501,0.309127,0.29082754,0.670374,0.4326708,0.34614393,0.8155978,751.0,122.52632,670.22455,167.3444,0.1129478,-5.6,0.0,-5.987154,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,124.0,106.0,94.130394,50.12592,0.0,0.0,12.585236,586.0,144.25632,4,3,730.2563,7,0.0,0.0
2169,1541.0,1588.0,6,0.5146293,0.74939,0.3586,0.13676296,0.39079,0.4210605,0.18426156,0.7764722,1243.0,107.68364,828.082,85.53138,0.00893817,-49.5,0.0,-6.291759,0.0,38.0,0.0,0.0,0.0,0.0,0.0,16.0,420.0,198.0,213.0,110.07359,0.0,0.0,0.0,14.318198,885.0,110.07359,5,2,995.0736,7,0.0,0.0
2170,1545.0,1587.0,6,0.622045,0.857068,0.377745,0.17092748,0.479323,0.50055635,0.2296423,0.78060466,1166.0,54.610134,884.19836,30.61859,0.0408505,-25.5,0.0,-6.127284,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,422.0,210.0,215.0,95.2224,0.0,0.0,0.0,11.966259,949.0,95.2224,4,2,1044.2224,6,0.0,0.0
2171,1587.0,1596.0,3,0.761297,1.008554,0.541204,0.23485616,0.46735,0.55263364,0.3202135,0.8137263,588.0,117.93218,493.51285,51.048077,-0.09147367,4.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,100.33296,20.2072,0.0,0.0,11.080433,180.0,120.54016,2,3,300.54016,5,0.0,0.0
2172,1575.0,1597.0,4,0.63604623,0.838274,0.458905,0.16600177,0.379369,0.4857265,0.23486128,0.7991923,761.0,136.72447,639.06305,120.03351,-0.05889775,-81.25,0.0,-7.204949,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,85.0,108.0,72.072,55.07216,0.0,0.0,7.339006,438.0,127.14416,4,3,565.14417,7,0.0,0.0
2173,1578.0,1599.0,4,0.44974574,0.511964,0.380432,0.06899034,0.131532,0.34226075,0.08239294,0.79458284,714.0,92.687645,407.37924,59.94894,0.0014645,-52.5,0.0,-7.4125986,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,97.0,108.0,113.21855,0.0,0.0,0.0,7.6674175,440.0,113.21855,4,2,553.21857,6,0.0,0.0
2174,1559.0,1598.0,6,0.65497917,1.148435,0.375668,0.30118048,0.772767,0.5195618,0.38126418,0.78277177,1099.0,68.74421,965.2178,98.141624,-0.084904,-34.666668,0.0,-5.633874,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,206.0,216.0,97.10064,55.192802,0.0,0.0,8.62107,946.0,152.29344,4,3,1098.2935,7,0.0,0.0
2175,1569.0,1589.0,4,0.600106,0.807012,0.501585,0.14017095,0.305427,0.442919,0.17308258,0.8040109,815.0,155.05779,687.84595,176.85567,0.00831825,13.25,-6.675335,-5.7418895,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,214.0,218.0,102.036476,30.09968,0.0,0.0,7.660612,935.0,132.13615,4,3,1067.1361,7,0.0,0.0
2176,1571.0,1591.0,3,1.0947567,1.217704,0.898232,0.17197618,0.319472,0.8462873,0.28198528,0.79548985,585.0,133.63008,852.83374,239.3246,-0.090034,18.333334,-7.4186974,-6.4343824,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,110.0,109.0,100.11456,55.16264,0.0,0.0,9.705105,513.0,155.2772,4,3,668.2772,7,0.0,0.0
